 ,Unnamed: 0,0,1,y
11613,11613,10338_18932_1,9359_8106_0,1
11614,11614,9879_14212_22,9879_14212_24,0
11615,11615,8980_16102_0,8980_16102_0,0
11616,11616,8542_15630_0,8542_15630_0,0
11617,11617,9922_10853_2,8906_1373_14,1
11618,11618,10882_4353_0,10882_4353_0,0
11619,11619,6033_7382_15,9923_16258_3,1
11620,11620,9377_16903_1,9377_16903_1,0
11621,11621,10303_3392_8,10871_17181_29,1
11622,11622,9937_9596_1,9937_9596_1,0
11623,11623,3667_3845_1,3667_3845_1,0
11624,11624,9724_51_1,1736_931_2,1
11625,11625,10703_15963_1,10703_15963_1,0
11626,11626,1255_3155_0,10686_15263_31,1
11627,11627,6430_9349_0,6430_9349_0,0
11628,11628,9358_5354_1,3396_17431_3,1
11629,11629,9170_4252_1,3396_17431_3,1
11630,11630,10586_18983_13,10586_18983_20,0
11631,11631,9457_16713_1,9457_16713_1,0
11632,11632,9430_7769_1,3396_17431_3,1
11633,11633,9422_18580_1,1736_931_2,1
11634,11634,5252_8323_1,5252_8323_1,0
11635,11635,9648_17535_2,9648_17535_0,0
11636,11636,5748_17927_1,5748_17927_1,0
11637,11637,9874_5596_0,6793_17577_12,1
11638,11638,9866_245_2,9866_245_1,0
11639,11639,9757_15859_0,9757_15859_0,0
11640,11640,8813_19528_0,1736_931_2,1
11641,11641,9607_504_0,10686_15263_31,1
11642,11642,10720_9488_2,10720_9488_1,0
11643,11643,10097_5533_2,10686_15263_31,1
11644,11644,1186_16062_2,1186_16062_1,0
11645,11645,10772_5797_0,10772_5797_0,0
11646,11646,3319_6601_2,3319_6601_0,0
11647,11647,9840_18495_1,3396_17431_3,1
11648,11648,9107_17239_0,9107_17239_0,0
11649,11649,9847_4098_1,9847_4098_1,0
11650,11650,10233_14693_1,10686_15263_31,1
11651,11651,3280_152_0,6793_17577_12,1
11652,11652,9959_4996_0,9959_4996_0,0
11653,11653,9529_14851_1,10686_15263_31,1
11654,11654,2110_10700_2,2110_10700_0,0
11655,11655,8193_4400_0,10686_15263_31,1
11656,11656,9102_18500_1,9102_18500_1,0
11657,11657,9828_15144_1,1736_931_2,1
11658,11658,4143_15302_12,10352_236_34,1
11659,11659,4126_11665_1,4126_11665_0,0
11660,11660,10272_15499_2,9359_8106_0,1
11661,11661,4517_6550_2,6793_17577_12,1
11662,11662,8541_11475_1,10215_9713_1,1
11663,11663,9996_7586_2,9996_7586_1,0
11664,11664,5938_14632_1,5938_14632_0,0
11665,11665,6153_2972_1,6153_2972_1,0
11666,11666,5217_6634_13,5217_6634_12,0
11667,11667,8167_4559_1,8167_4559_1,0
11668,11668,8513_9133_0,1736_931_2,1
11669,11669,9859_19626_0,10686_15263_31,1
11670,11670,10778_13501_1,10686_15263_31,1
11671,11671,9543_12988_1,9543_12988_1,0
11672,11672,1542_195_1,1542_195_1,0
11673,11673,1183_18081_2,1183_18081_0,0
11674,11674,8540_19560_31,8540_19560_19,0
11675,11675,5941_17524_0,5941_17524_0,0
11676,11676,9440_4685_1,10686_15263_31,1
11677,11677,3134_15661_0,9359_8106_0,1
11678,11678,9821_17536_0,9821_17536_0,0
11679,11679,8674_6500_0,8674_6500_0,0
11680,11680,2765_10287_1,2765_10287_1,0
11681,11681,2092_123_1,3396_17431_3,1
11682,11682,9483_19089_1,9483_19089_1,0
11683,11683,10845_19853_0,6793_17577_12,1
11684,11684,2219_1829_1,10417_14353_7,1
11685,11685,10018_9575_1,10018_9575_1,0
11686,11686,9174_11555_0,9174_11555_0,0
11687,11687,10364_3462_1,3396_17431_3,1
11688,11688,2601_13244_1,9359_8106_0,1
11689,11689,10570_11013_1,1736_931_2,1
11690,11690,10622_18149_0,1736_931_2,1
11691,11691,9923_16258_4,4219_6169_0,1
11692,11692,8544_5082_1,9359_8106_0,1
11693,11693,9015_12776_1,6793_17577_12,1
11694,11694,4702_9246_13,4702_9246_37,0
11695,11695,5519_14200_1,5519_14200_1,0
11696,11696,7342_5984_1,7342_5984_0,0
11697,11697,9948_4050_0,1736_931_2,1
11698,11698,10716_16140_1,10716_16140_1,0
11699,11699,9496_10052_2,1736_931_2,1
11700,11700,10347_3483_0,10347_3483_0,0
11701,11701,10219_17296_1,1736_931_2,1
11702,11702,10853_3389_2,10853_3389_0,0
11703,11703,10984_15210_0,10984_15210_0,0
11704,11704,10321_2919_0,3396_17431_3,1
11705,11705,10035_9017_2,10035_9017_1,0
11706,11706,1265_2999_0,1265_2999_0,0
11707,11707,9286_12328_1,9286_12328_1,0
11708,11708,9117_1341_0,9117_1341_1,0
11709,11709,9520_11664_0,6793_17577_12,1
11710,11710,4143_15302_0,4143_15302_1,0
11711,11711,4931_15838_2,4931_15838_0,0
11712,11712,2827_9745_2,2827_9745_1,0
11713,11713,1367_16153_2,1367_16153_0,0
11714,11714,9668_10396_0,1736_931_2,1
11715,11715,3230_9931_2,9359_8106_0,1
11716,11716,10240_13372_2,10215_9713_1,1
11717,11717,10242_14554_0,10242_14554_0,0
11718,11718,10571_8431_2,10571_8431_1,0
11719,11719,7963_6697_31,7963_6697_24,0
11720,11720,8952_793_1,10686_15263_31,1
11721,11721,10485_11326_0,10485_11326_0,0
11722,11722,8852_5864_1,6793_17577_12,1
11723,11723,6379_7014_1,1736_931_2,1
11724,11724,1305_18796_0,5894_8122_1,1
11725,11725,5397_12641_0,1736_931_2,1
11726,11726,10286_7788_17,10286_7788_16,0
11727,11727,10421_6472_2,10421_6472_0,0
11728,11728,10817_15500_2,10817_15500_0,0
11729,11729,2928_18879_1,6793_17577_12,1
11730,11730,3901_4280_3,3901_4280_0,0
11731,11731,8363_9712_1,10686_15263_31,1
11732,11732,8710_15224_1,8710_15224_1,0
11733,11733,9282_6028_1,10215_9713_1,1
11734,11734,9534_19868_1,3396_17431_3,1
11735,11735,6009_3563_2,1736_931_2,1
11736,11736,3222_7279_0,3222_7279_0,0
11737,11737,9453_18271_0,9453_18271_0,0
11738,11738,9820_9069_0,10686_15263_31,1
11739,11739,9297_17711_0,6793_17577_12,1
11740,11740,10329_3667_1,1736_931_2,1
11741,11741,4885_11221_0,1736_931_2,1
11742,11742,7834_10830_1,7834_10830_1,0
11743,11743,8128_5338_1,8128_5338_1,0
11744,11744,6176_3947_0,10686_15263_31,1
11745,11745,9694_10130_2,10686_15263_31,1
11746,11746,3046_8605_0,3046_8605_0,0
11747,11747,3342_913_6,3342_913_0,0
11748,11748,7544_10047_1,3396_17431_3,1
11749,11749,9970_17235_2,9970_17235_0,0
11750,11750,4517_6550_2,4517_6550_1,0
11751,11751,9861_4342_1,9861_4342_1,0
11752,11752,10557_724_0,10557_724_1,0
11753,11753,11053_4701_22,10897_5147_15,1
11754,11754,9711_18588_2,9711_18588_0,0
11755,11755,9879_7685_1,1736_931_2,1
11756,11756,10925_6624_1,10925_6624_0,0
11757,11757,9501_1964_1,9501_1964_2,0
11758,11758,9128_1819_0,6793_17577_12,1
11759,11759,9478_17345_1,9478_17345_0,0
11760,11760,10092_10425_0,10092_10425_3,0
11761,11761,11025_686_0,9359_8106_0,1
11762,11762,9915_14351_1,10686_15263_31,1
11763,11763,5064_3185_1,1736_931_2,1
11764,11764,7227_6682_1,7227_6682_1,0
11765,11765,10620_6354_0,10215_9713_1,1
11766,11766,10939_691_0,10215_9713_1,1
11767,11767,9445_16919_2,9445_16919_0,0
11768,11768,5416_11880_2,1736_931_2,1
11769,11769,2323_17240_3,2323_17240_3,0
11770,11770,10180_11901_2,10180_11901_4,0
11771,11771,6347_13895_2,1736_931_2,1
11772,11772,1621_18719_2,10215_9713_1,1
11773,11773,10279_11254_0,10279_11254_0,0
11774,11774,1994_4361_0,1736_931_2,1
11775,11775,10376_2849_1,1736_931_2,1
11776,11776,4119_18193_25,4119_18193_32,0
11777,11777,10322_8441_2,10322_8441_1,0
11778,11778,9850_2191_0,9850_2191_0,0
11779,11779,10186_1315_1,1736_931_2,1
11780,11780,1132_2537_0,1132_2537_0,0
11781,11781,10371_8050_2,1736_931_2,1
11782,11782,3056_15756_0,10686_15263_31,1
11783,11783,2872_4481_0,6793_17577_12,1
11784,11784,8569_2048_23,10352_236_34,1
11785,11785,9607_19998_0,10215_9713_1,1
11786,11786,9087_2480_0,6793_17577_12,1
11787,11787,1048_12389_1,1048_12389_1,0
11788,11788,9879_7685_0,10686_15263_31,1
11789,11789,9716_8659_12,9716_8659_13,0
11790,11790,9571_19151_1,1736_931_2,1
11791,11791,9528_17539_0,10686_15263_31,1
11792,11792,10216_15017_1,10216_15017_1,0
11793,11793,10514_6830_2,10215_9713_1,1
11794,11794,2412_9524_0,1736_931_2,1
11795,11795,8837_10507_0,8837_10507_0,0
11796,11796,10586_2455_0,10586_2455_2,0
11797,11797,7035_3107_0,7035_3107_0,0
11798,11798,1766_3659_1,1766_3659_0,0
11799,11799,10526_19852_1,1736_931_2,1
11800,11800,10572_13154_2,9359_8106_0,1
11801,11801,10314_17282_1,1736_931_2,1
11802,11802,8718_4135_0,10686_15263_31,1
11803,11803,9983_3243_0,9983_3243_0,0
11804,11804,5497_6716_0,1736_931_2,1
11805,11805,1121_14143_2,10686_15263_31,1
11806,11806,10256_2811_1,6793_17577_12,1
11807,11807,9211_14945_0,6793_17577_12,1
11808,11808,2672_15396_0,1736_931_2,1
11809,11809,10996_8114_0,10996_8114_3,0
11810,11810,4519_6751_1,4519_6751_1,0
11811,11811,10895_13020_8,10162_10972_1,1
11812,11812,8698_10042_0,8698_10042_0,0
11813,11813,9987_5308_0,9987_5308_0,0
11814,11814,9606_12528_0,1736_931_2,1
11815,11815,10496_8885_1,9194_19674_2,1
11816,11816,1146_1720_3,10686_15263_31,1
11817,11817,8654_19420_14,8846_5163_14,1
11818,11818,8953_16617_1,1736_931_2,1
11819,11819,8942_15637_0,8942_15637_1,0
11820,11820,1064_10177_2,1064_10177_2,0
11821,11821,7697_8591_0,8906_1373_14,1
11822,11822,7938_17269_9,10709_10225_2,1
11823,11823,10817_3797_0,1736_931_2,1
11824,11824,9469_18208_5,1312_16036_0,1
11825,11825,10186_16848_0,10186_16848_0,0
11826,11826,9034_10890_1,9034_10890_1,0
11827,11827,9043_5394_1,9043_5394_1,0
11828,11828,9342_6139_0,9342_6139_0,0
11829,11829,4662_4003_1,10215_9713_1,1
11830,11830,10878_15286_1,1736_931_2,1
11831,11831,8600_16046_0,1736_931_2,1
11832,11832,8694_15485_1,8694_15485_1,0
11833,11833,10978_6021_1,10978_6021_0,0
11834,11834,1877_19904_0,1736_931_2,1
11835,11835,8982_15718_9,8253_15853_1,1
11836,11836,6647_4506_0,6647_4506_0,0
11837,11837,9377_18795_0,9377_18795_0,0
11838,11838,9100_2281_0,9100_2281_0,0
11839,11839,6016_9942_2,6016_9942_1,0
11840,11840,6934_6844_1,6934_6844_1,0
11841,11841,5948_19515_2,1736_931_2,1
11842,11842,8018_11367_1,6793_17577_12,1
11843,11843,11036_19945_5,11036_19945_17,0
11844,11844,8542_15630_1,10686_15263_31,1
11845,11845,10586_2455_0,1736_931_2,1
11846,11846,9027_3080_2,10686_15263_31,1
11847,11847,2833_14335_2,10686_15263_31,1
11848,11848,3227_3285_0,6793_17577_12,1
11849,11849,1534_57_0,10417_14353_7,1
11850,11850,10158_19699_0,1736_931_2,1
11851,11851,3876_4204_1,3876_4204_1,0
11852,11852,9607_504_1,9607_504_1,0
11853,11853,10973_3964_2,1736_931_2,1
11854,11854,8247_13579_0,8247_13579_0,0
11855,11855,3200_1327_2,3200_1327_3,0
11856,11856,10883_17609_1,10883_17609_1,0
11857,11857,10807_18006_1,1736_931_2,1
11858,11858,9015_12776_0,9015_12776_0,0
11859,11859,1790_6055_2,1736_931_2,1
11860,11860,11033_2875_1,11033_2875_0,0
11861,11861,9048_12908_0,1736_931_2,1
11862,11862,10180_11901_4,1736_931_2,1
11863,11863,9579_9773_36,9579_9773_39,0
11864,11864,8925_8036_1,8925_8036_1,0
11865,11865,4597_8902_1,4597_8902_1,0
11866,11866,10686_15263_21,10686_15263_19,0
11867,11867,9996_7586_1,9996_7586_0,0
11868,11868,9005_6824_1,9005_6824_1,0
11869,11869,2607_17581_0,2607_17581_0,0
11870,11870,3835_18672_1,3835_18672_1,0
11871,11871,8936_16406_0,10686_15263_31,1
11872,11872,10452_12400_0,10452_12400_0,0
11873,11873,5686_3541_2,9359_8106_0,1
11874,11874,6628_463_1,1736_931_2,1
11875,11875,9837_3537_1,6793_17577_12,1
11876,11876,1870_3415_2,1870_3415_0,0
11877,11877,8609_5119_1,6793_17577_12,1
11878,11878,8888_19855_0,8888_19855_0,0
11879,11879,9902_7407_1,9902_7407_1,0
11880,11880,10115_1281_2,10115_1281_0,0
11881,11881,3342_913_0,9354_19680_0,1
11882,11882,10819_4641_0,10819_4641_0,0
11883,11883,1933_4994_1,6793_17577_12,1
11884,11884,4261_8003_0,6793_17577_12,1
11885,11885,10534_11523_1,1736_931_2,1
11886,11886,3983_19367_2,3983_19367_2,0
11887,11887,1132_2537_1,10686_15263_31,1
11888,11888,6866_4691_1,6866_4691_1,0
11889,11889,6226_2423_1,6226_2423_1,0
11890,11890,10452_1688_0,1736_931_2,1
11891,11891,10377_14899_0,10377_14899_0,0
11892,11892,11020_13981_0,11020_13981_0,0
11893,11893,9715_9436_2,9715_9436_1,0
11894,11894,9714_534_2,9714_534_1,0
11895,11895,11003_1497_1,1736_931_2,1
11896,11896,10394_9947_0,10394_9947_0,0
11897,11897,7215_9426_1,7215_9426_1,0
11898,11898,3054_9419_0,9359_8106_0,1
11899,11899,10771_12715_2,10771_12715_1,0
11900,11900,2862_3294_1,1736_931_2,1
11901,11901,6096_1263_0,6096_1263_0,0
11902,11902,10633_17515_2,10215_9713_1,1
11903,11903,10977_657_1,3396_17431_3,1
11904,11904,8767_17274_0,8767_17274_0,0
11905,11905,3572_3851_1,10215_9713_1,1
11906,11906,10279_11254_0,6793_17577_12,1
11907,11907,8744_5109_0,10417_14353_7,1
11908,11908,3531_6676_1,3531_6676_2,0
11909,11909,10385_9331_0,10385_9331_0,0
11910,11910,10860_15687_1,10686_15263_31,1
11911,11911,4479_766_1,4479_766_1,0
11912,11912,11031_13289_1,11031_13289_1,0
11913,11913,8084_17402_0,8084_17402_0,0
11914,11914,1660_9484_0,10215_9713_1,1
11915,11915,6153_2972_1,1736_931_2,1
11916,11916,10772_5797_1,10772_5797_1,0
11917,11917,1741_8245_0,1741_8245_0,0
11918,11918,8556_14064_0,10215_9713_1,1
11919,11919,8778_6358_32,8778_6358_35,0
11920,11920,5408_7677_0,1736_931_2,1
11921,11921,9538_15989_0,6793_17577_12,1
11922,11922,3503_12124_3,3503_12124_0,0
11923,11923,8691_13813_1,8691_13813_1,0
11924,11924,8500_6271_1,8500_6271_1,0
11925,11925,4735_12424_2,1736_931_2,1
11926,11926,9639_540_1,10215_9713_1,1
11927,11927,10942_6569_2,9359_8106_0,1
11928,11928,2902_2774_4,6033_7382_40,1
11929,11929,5302_18214_0,5302_18214_2,0
11930,11930,10089_14608_1,1736_931_2,1
11931,11931,10368_11779_1,6793_17577_12,1
11932,11932,1122_15207_3,1122_15207_3,0
11933,11933,10717_7163_2,10717_7163_1,0
11934,11934,8807_17698_0,3396_17431_3,1
11935,11935,8541_1805_1,8541_1805_1,0
11936,11936,10410_7127_0,10410_7127_0,0
11937,11937,10355_10873_1,10355_10873_1,0
11938,11938,4297_17803_2,4297_17803_0,0
11939,11939,1469_6299_1,8906_1373_14,1
11940,11940,9585_14692_2,10215_9713_1,1
11941,11941,10031_7173_23,1312_16036_0,1
11942,11942,10999_15551_0,10999_15551_0,0
11943,11943,4643_17295_0,4643_17295_0,0
11944,11944,5217_6634_10,1304_10003_1,1
11945,11945,4585_4275_0,10686_15263_31,1
11946,11946,8808_7811_0,3396_17431_3,1
11947,11947,10132_4428_0,1736_931_2,1
11948,11948,4479_766_0,1736_931_2,1
11949,11949,9144_11902_0,10215_9713_1,1
11950,11950,11066_17767_2,11066_17767_1,0
11951,11951,8737_4200_1,10686_15263_31,1
11952,11952,10561_5225_3,1736_931_2,1
11953,11953,7875_13220_1,7875_13220_1,0
11954,11954,4934_12876_1,4934_12876_0,0
11955,11955,9596_18836_28,1304_10003_1,1
11956,11956,11012_19006_2,11012_19006_0,0
11957,11957,9962_80_3,9962_80_0,0
11958,11958,8119_16176_0,10686_15263_31,1
11959,11959,8594_4467_1,6793_17577_12,1
11960,11960,4006_10579_1,3396_17431_3,1
11961,11961,2928_18879_0,3396_17431_3,1
11962,11962,10949_7805_0,10949_7805_2,0
11963,11963,10844_13203_1,6793_17577_12,1
11964,11964,5823_18128_1,1736_931_2,1
11965,11965,10032_303_23,10886_9174_1,1
11966,11966,8670_6140_0,1736_931_2,1
11967,11967,7768_3077_0,7768_3077_2,0
11968,11968,1960_3986_0,1960_3986_0,0
11969,11969,10977_657_0,6793_17577_12,1
11970,11970,9634_17543_16,8703_13571_26,1
11971,11971,3994_1501_1,3994_1501_1,0
11972,11972,9866_245_2,10215_9713_1,1
11973,11973,9741_10527_2,8906_1373_14,1
11974,11974,10909_15488_0,10909_15488_0,0
11975,11975,5945_18873_1,5945_18873_1,0
11976,11976,7855_14740_0,7855_14740_0,0
11977,11977,10527_5840_1,10686_15263_31,1
11978,11978,9970_16154_2,9970_16154_1,0
11979,11979,10347_3483_1,6793_17577_12,1
11980,11980,3583_16814_0,3583_16814_3,0
11981,11981,2460_4945_0,2460_4945_0,0
11982,11982,9561_1127_0,1736_931_2,1
11983,11983,7963_6697_23,7963_6697_30,0
11984,11984,5455_17967_1,5455_17967_1,0
11985,11985,10577_7539_0,10577_7539_1,0
11986,11986,9451_6130_1,3396_17431_3,1
11987,11987,9605_7683_9,9605_7683_0,0
11988,11988,10060_12191_1,10417_14353_7,1
11989,11989,8604_15457_0,8604_15457_0,0
11990,11990,9897_19740_1,9897_19740_2,0
11991,11991,10128_5958_1,10128_5958_2,0
11992,11992,4030_7818_2,10686_15263_31,1
11993,11993,2471_3765_3,10417_14353_7,1
11994,11994,2697_1362_0,6793_17577_12,1
11995,11995,2008_2762_1,6793_17577_12,1
11996,11996,10379_3834_1,10379_3834_1,0
11997,11997,8974_11359_1,1736_931_2,1
11998,11998,10680_6903_1,1736_931_2,1
11999,11999,9701_4814_1,10215_9713_1,1
12000,12000,1288_17569_1,6793_17577_12,1
12001,12001,8694_15485_0,8694_15485_0,0
12002,12002,10659_16880_1,10659_16880_1,0
12003,12003,10539_6216_1,10539_6216_1,0
12004,12004,10872_15909_0,10872_15909_0,0
12005,12005,8550_10569_1,8550_10569_1,0
12006,12006,10363_1872_0,1736_931_2,1
12007,12007,4849_11153_0,4849_11153_0,0
12008,12008,7577_9401_2,1736_931_2,1
12009,12009,10551_8258_2,10551_8258_1,0
12010,12010,6795_19409_0,10686_15263_31,1
12011,12011,10707_19100_0,10707_19100_0,0
12012,12012,6016_9942_0,1736_931_2,1
12013,12013,10135_13741_0,10417_14353_7,1
12014,12014,7855_14740_1,7855_14740_1,0
12015,12015,10765_10763_0,10765_10763_0,0
12016,12016,3209_16635_1,3209_16635_1,0
12017,12017,10193_10656_2,10193_10656_1,0
12018,12018,6589_16526_0,6589_16526_0,0
12019,12019,6148_18122_1,1736_931_2,1
12020,12020,9113_11541_2,9113_11541_0,0
12021,12021,9099_561_1,10686_15263_31,1
12022,12022,5885_17477_20,7810_434_24,1
12023,12023,3054_9419_0,10215_9713_1,1
12024,12024,8652_5977_0,8906_1373_14,1
12025,12025,6647_4506_1,6647_4506_1,0
12026,12026,10344_15140_0,10344_15140_0,0
12027,12027,8887_18346_1,8887_18346_1,0
12028,12028,8663_6794_1,8663_6794_2,0
12029,12029,3498_11554_12,4229_17782_68,1
12030,12030,2347_14052_1,2347_14052_1,0
12031,12031,10246_9990_0,1736_931_2,1
12032,12032,8384_6916_0,6793_17577_12,1
12033,12033,9606_12528_0,9606_12528_0,0
12034,12034,11005_15945_2,10215_9713_1,1
12035,12035,5851_6571_2,10215_9713_1,1
12036,12036,1338_2950_2,1338_2950_0,0
12037,12037,8349_1061_19,10736_9859_0,1
12038,12038,9437_19837_7,10897_5147_15,1
12039,12039,5307_3857_1,9194_19674_2,1
12040,12040,8684_19130_0,1736_931_2,1
12041,12041,8274_462_1,8274_462_1,0
12042,12042,9040_4329_9,8650_11432_23,1
12043,12043,10798_3931_1,1736_931_2,1
12044,12044,8925_12325_19,8925_12325_31,0
12045,12045,8763_10171_0,1736_931_2,1
12046,12046,9087_2480_0,9087_2480_0,0
12047,12047,11053_4701_37,11053_4701_29,0
12048,12048,10427_3130_1,10427_3130_1,0
12049,12049,9449_19736_0,9449_19736_2,0
12050,12050,4885_11221_1,4885_11221_1,0
12051,12051,5843_4553_1,5843_4553_1,0
12052,12052,9373_1015_1,9373_1015_1,0
12053,12053,10386_2228_1,10386_2228_1,0
12054,12054,1248_16067_0,10417_14353_7,1
12055,12055,9787_15860_0,9787_15860_0,0
12056,12056,10135_13741_2,3396_17431_3,1
12057,12057,3893_12347_3,10417_14353_7,1
12058,12058,7535_4011_1,7535_4011_1,0
12059,12059,10481_17639_0,10215_9713_1,1
12060,12060,8552_19534_2,8552_19534_1,0
12061,12061,9970_19806_1,9970_19806_2,0
12062,12062,9521_17504_2,1736_931_2,1
12063,12063,10626_6336_0,10626_6336_1,0
12064,12064,10449_12619_6,10449_12619_5,0
12065,12065,9529_14851_1,9529_14851_1,0
12066,12066,11012_19656_0,1736_931_2,1
12067,12067,10181_17952_1,9359_8106_0,1
12068,12068,10129_4597_1,10686_15263_31,1
12069,12069,5088_2748_1,3396_17431_3,1
12070,12070,8925_8036_1,3396_17431_3,1
12071,12071,4414_11117_0,10686_15263_31,1
12072,12072,9966_3909_3,9966_3909_0,0
12073,12073,9927_12558_1,9927_12558_1,0
12074,12074,9725_5897_0,6793_17577_12,1
12075,12075,3139_1337_2,10686_15263_31,1
12076,12076,9925_4032_2,1736_931_2,1
12077,12077,9553_16057_0,9553_16057_0,0
12078,12078,10617_12896_1,6793_17577_12,1
12079,12079,7299_2806_1,10215_9713_1,1
12080,12080,5184_19696_1,1304_10003_1,1
12081,12081,9833_11929_1,9833_11929_1,0
12082,12082,9865_3260_2,10686_15263_31,1
12083,12083,10742_19272_0,1736_931_2,1
12084,12084,9934_11844_2,10686_15263_31,1
12085,12085,8807_17698_1,8807_17698_1,0
12086,12086,11055_14896_2,1736_931_2,1
12087,12087,9678_7902_1,3396_17431_3,1
12088,12088,10745_7863_0,10686_15263_31,1
12089,12089,5942_14043_0,5942_14043_0,0
12090,12090,8745_13281_0,8745_13281_0,0
12091,12091,3442_7792_2,10686_15263_31,1
12092,12092,8524_9696_2,9359_8106_0,1
12093,12093,9860_17130_3,1736_931_2,1
12094,12094,9057_2472_15,9057_2472_6,0
12095,12095,8508_17329_1,6793_17577_12,1
12096,12096,7795_14953_1,7795_14953_1,0
12097,12097,8500_1412_0,10686_15263_31,1
12098,12098,9613_7521_2,10215_9713_1,1
12099,12099,10620_6354_0,10620_6354_2,0
12100,12100,10852_9553_1,10852_9553_0,0
12101,12101,8604_424_1,10215_9713_1,1
12102,12102,8361_16077_1,8361_16077_1,0
12103,12103,4912_6149_0,4912_6149_0,0
12104,12104,1188_3849_0,1736_931_2,1
12105,12105,9944_4096_2,9359_8106_0,1
12106,12106,9739_12210_1,9739_12210_2,0
12107,12107,3835_18672_1,6793_17577_12,1
12108,12108,4597_8902_0,4597_8902_3,0
12109,12109,2603_4595_1,1736_931_2,1
12110,12110,4095_16709_0,3396_17431_3,1
12111,12111,5252_8323_0,5252_8323_0,0
12112,12112,9494_3473_1,6793_17577_12,1
12113,12113,5695_10014_0,5695_10014_0,0
12114,12114,9967_830_1,6793_17577_12,1
12115,12115,10408_5439_2,1736_931_2,1
12116,12116,8539_17544_1,8539_17544_1,0
12117,12117,2738_3346_1,2738_3346_1,0
12118,12118,6876_4365_1,6793_17577_12,1
12119,12119,8167_4559_0,8167_4559_0,0
12120,12120,7055_361_1,7055_361_2,0
12121,12121,2245_5001_2,2245_5001_1,0
12122,12122,10943_5825_1,10943_5825_1,0
12123,12123,9204_947_0,1736_931_2,1
12124,12124,8809_19641_0,8809_19641_1,0
12125,12125,6400_18061_0,6793_17577_12,1
12126,12126,10217_1907_1,10217_1907_2,0
12127,12127,10376_9668_0,1736_931_2,1
12128,12128,5184_19696_0,5894_8122_1,1
12129,12129,2371_16370_1,2371_16370_1,0
12130,12130,7014_6061_0,7014_6061_0,0
12131,12131,8156_7624_0,8156_7624_0,0
12132,12132,9538_15989_1,3396_17431_3,1
12133,12133,5946_6230_1,1736_931_2,1
12134,12134,9544_5250_0,9544_5250_0,0
12135,12135,10232_1295_2,10232_1295_0,0
12136,12136,5842_6147_1,5842_6147_1,0
12137,12137,9741_4455_1,9741_4455_0,0
12138,12138,2056_10027_20,2056_10027_1,0
12139,12139,10189_19650_0,1736_931_2,1
12140,12140,6539_9399_0,6793_17577_12,1
12141,12141,9836_664_1,9836_664_2,0
12142,12142,8597_6996_2,8906_1373_14,1
12143,12143,10071_932_1,10071_932_1,0
12144,12144,2304_2426_0,2304_2426_0,0
12145,12145,2590_5239_3,1736_931_2,1
12146,12146,8781_5154_2,10215_9713_1,1
12147,12147,10653_551_0,10653_551_0,0
12148,12148,11025_686_2,11025_686_1,0
12149,12149,10362_14648_1,10362_14648_0,0
12150,12150,8834_9469_19,8834_9469_15,0
12151,12151,10122_15772_1,6793_17577_12,1
12152,12152,8621_3997_0,8621_3997_0,0
12153,12153,10450_5959_1,3396_17431_3,1
12154,12154,10624_12063_0,10624_12063_2,0
12155,12155,9481_13069_1,9481_13069_1,0
12156,12156,5809_6115_1,1736_931_2,1
12157,12157,3654_107_1,3654_107_1,0
12158,12158,9571_373_2,10686_15263_31,1
12159,12159,9422_18580_0,9422_18580_0,0
12160,12160,11013_10685_1,11013_10685_1,0
